iteration,waste_time,other_function,third_order,waste_time1,waste_time2
1,0.051888,0.201234,0.08136,0.038547,0.048513
2,0.047632,0.20106,0.080572,0.031168,0.036483
3,0.046885,0.200945,0.080789,0.030831,0.031383
4,0.046192,0.200974,0.080889,0.037731,0.034748
5,0.046591,0.201092,0.080797,0.032765,0.036161
6,0.046061,0.20089,0.080645,0.02917,0.034501
7,0.045648,0.200391,0.080564,0.029712,0.032239
8,0.04814,0.200287,0.080856,0.03276,0.033321
9,0.0473,0.200744,0.080462,0.031327,0.02948
10,0.046293,0.200742,0.080654,0.028904,0.02975
11,0.04634,0.200825,0.08055,0.031555,0.031706
12,0.047956,0.200908,0.080392,0.035945,0.030746
13,0.046623,0.201317,0.080554,0.034672,0.037693
14,0.046077,0.200738,0.080668,0.029894,0.033952
15,0.046016,0.200992,0.080499,0.031035,0.033533
16,0.045776,0.20081,0.080793,0.033387,0.034981
17,0.053225,0.200444,0.080785,0.035219,0.035784
18,0.050627,0.200677,0.080567,0.032897,0.03503
19,0.0485,0.200662,0.080447,0.029904,0.037414
20,0.055476,0.200757,0.080526,0.030455,0.039233
21,0.056103,0.200888,0.080404,0.034169,0.04107
22,0.048379,0.200726,0.080758,0.035688,0.035909
23,0.04956,0.200988,0.0807,0.036276,0.034412
24,0.048179,0.200929,0.080346,0.029891,0.035088
25,0.047754,0.200387,0.080843,0.037996,0.037195
26,0.046621,0.200309,0.080437,0.036836,0.03276
27,0.048736,0.200665,0.080727,0.027715,0.031274
28,0.046751,0.200298,0.080578,0.033189,0.03331
29,0.047324,0.200654,0.080923,0.027934,0.030707
30,0.046735,0.200872,0.080973,0.036131,0.032465
31,0.048029,0.200927,0.08092,0.030821,0.035162
32,0.047712,0.200624,0.080788,0.038377,0.032346
33,0.047759,0.20128,0.08079,0.035644,0.0371
34,0.048457,0.201095,0.080713,0.033372,0.035069
35,0.046335,0.201,0.080668,0.02272,0.035729
36,0.047267,0.200996,0.080341,0.037912,0.033654
37,0.046962,0.200351,0.080626,0.030197,0.034648
38,0.050501,0.200286,0.081082,0.029991,0.0384
39,0.047297,0.201233,0.080199,0.03004,0.034184
40,0.046979,0.20083,0.081024,0.034266,0.042362
41,0.048292,0.200475,0.080576,0.027347,0.038416
42,0.046176,0.200901,0.080405,0.028188,0.031705
43,0.046965,0.200782,0.080785,0.032796,0.028795
44,0.046192,0.200922,0.080909,0.030547,0.030601
45,0.047367,0.200584,0.080373,0.038105,0.028883
46,0.047816,0.20057,0.080621,0.03549,0.036191
47,0.047534,0.200792,0.081118,0.033156,0.035711
48,0.045795,0.20131,0.080998,0.03424,0.036258
49,0.046992,0.200614,0.081043,0.031126,0.03236
50,0.047017,0.200846,0.080673,0.027814,0.039153
