iteration,waste_time
1,0.13936
2,0.121877
3,0.099953
4,0.111676
5,0.120426
6,0.137893
7,0.117617
8,0.121809
9,0.121989
10,0.125039
11,0.130804
12,0.122709
13,0.118993
14,0.108632
15,0.13511
16,0.10927
17,0.104308
18,0.12083
19,0.131077
20,0.127751
21,0.115995
22,0.112473
23,0.129481
24,0.122633
25,0.118845
26,0.116821
27,0.10543
28,0.104967
29,0.111921
30,0.112838
31,0.109551
32,0.127872
33,0.112986
34,0.11424
35,0.111953
36,0.112485
37,0.126387
38,0.116842
39,0.110927
40,0.115372
41,0.122112
42,0.131465
43,0.111186
44,0.104269
45,0.115448
46,0.119529
47,0.112634
48,0.106854
49,0.107848
50,0.132261
